RIN,Title,Journal ,Alternate Source,Author,Affiliation,Date,Type,DOI,ISSN ,Abstract,Government Funding,Funding Source,Notes,,
1550-AB56,71 FR 55830,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation; the Office of Thrift Supervision,Department of the Treasury,6-Sep,Regulation,,,,,,,,
1550-AB56,71 FR 55958,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation; the Office of Thrift Supervision,Department of the Treasury,6-Sep,Regulation,,,,,,,,
1550-AB56,68 FR 45900,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation; the Office of Thrift Supervision,Department of the Treasury,3-Aug,Regulation,,,,,,,,
1550-AB56,International Convergence of Capital Measurement and Capital Standards: A Revised Framework,,,Basel Committee on Banking Supervision,,6-Jun,Non-Government Report,,,,,,,,
1550-AB56,www.bis.org,,,Bank for International Settlements,,,Website,,,,,,,,
1550-AB56,72 FR 9084,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation; the Office of Thrift Supervision,Department of the Treasury,7-Feb,Regulation,,,,,,,,
1550-AB56,Banking Agencies Reach Agreement on Basel II Implementation,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation; the Office of Thrift Supervision,Department of the Treasury,20-Jul-07,Government Report,,,,,,intreagency press release?,,
1550-AB56,71 FR 77445,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation; the Office of Thrift Supervision,Department of the Treasury,26-Dec-06,Regulation,,,,,,,,
1550-AB56,Market Risk Rule,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation,,1996,Regulation,,,,,,,,
1550-AB56,A Risk-Factor Model Foundation for Ratings-Based Bank Capital Rules,Journal of Financial Intermediation,,"Gordy, Michael",Federal Reserve System,3-Jul,Scholarly Journal ,10.1016/S1042-9573(03)00040-8,1042-9573,"I demonstrate that ratings-based capital rules, including both the current Basel Accord and its proposed revision, can be reconciled with the general class of credit value-at-risk models. Each exposure's contribution to VaR is portfolio-invariant only if (a) dependence across exposures is driven by a single systematic risk factor, and (b) no exposure accounts for more than an arbitrarily small share of total portfolio exposure. Analysis of rates of convergence to asymptotic VaR leads to a simple and accurate portfolio-level add-on charge for undiversified idiosyncratic risk. There is no similarly simple way to address violation of the single factor assumption. (C) 2003 Elsevier Inc. All rights reserved",,,,,
1550-AB56,A Comparative Anatomy of Credit Risk Models,Journal of Banking and Finance,,"Gordy, Michael",Federal Reserve System,Jan-00,Scholarly Journal ,10.1016/S0378-4266(99)00054-0, 0378-4266,"Within the past two years, important advances have been made in modeling credit risk at the portfolio level. Practitioners and policy makers have invested in implementing and exploring a variety of new models individually. Less progress has been made, however, with comparative analyses. Direct comparison often is not straightforward, because the different models may be presented within rather different mathematical frameworks. This paper offers a comparative anatomy of two especially influential benchmarks for credit risk models, the RiskMetrics Group's CreditMetrics and Credit Suisse Financial Product's CreditRisk+. We show that, despite differences on the surface, the underlying mathematical structures are similar. The structural parallels provide intuition for the relationship between the two models and allow us to describe quite precisely where the models differ in functional form, distributional assumptions, and reliance on approximation formulae. We then design simulation exercises which evaluate the effect of each of these differences individually. (C) 2000 Elsevier Science B.V. All rights reserved. JEL classification: G31; C15; G11.",,"Bank of England; Bank of Japan; US Federal Reserve Board; Board of Governors, Federal Reserve System; Federal Reserve Bank of New York",,,
1550-AB56,Reconcilable Differences,Risk,,"Koyluogu, H.U.; Hickman, A. ",,Oct-98,Article,,,,,,,,
1550-AB56,An Explanatory Note on the Basel II Risk Weight Functions,,,Basel Committee on Banking Supervision,,6-Jul,Non-Government Report,,,,,,,,
1550-AB56,QIS 3: Third Quantitative Impact Study,,,Basel Committee on Banking Supervision,,3-May,Non-Government Report,,,,,,,,
1550-AB56,Basel Committee maintains calibration of Basel II Framework,,,Basel Committee on Banking Supervision,,6-May,Non-Government Report,,,,,,press release,,
1550-AB56,71 FR 55981,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation,,6-Sep,Regulation,,,,,,,,
1550-AB56,71 FR 55839-40 ,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation,,6-Sep,Regulation,,,,,,,,
1550-AB56,Risk-Based Capital: Bank Regulators Need to Improve Transparency and Overcome Impediments to Finalizing the Proposed Basel II Framework,,GAO-07-253,United States Government Accountability Office,,7-Feb,Government Report,,,,,,,,
1550-AB56,70 FR 61068,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation,,5-Oct,Regulation,,,,,,,,
1550-AB56,71 FR 77446,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation,,26-Dec-06,Regulation,,,,,,,,
1550-AB56,71 FR 77518,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation,,26-Dec-06,Regulation,,,,,,,,
1550-AB56,Application of the Board's Capital Adequacy Guidelines to Bank Holding Companies Owned by Foreign Banking Organizations,,SR 01-01,Federal Reserve,,5-Jan-01,Regulation,,,,,,,,
1550-AB56,Agencies To Perform Additional Analysis Before Issuing Notice of Proposed Rulemaking Related To Basel II,,Interagency Press Release,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation,,29-Apr-05,Government Report,,,,,,,,
1550-AB56,72 FR 9189,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation,,7-Feb,Regulation,,,,,,,,
1550-AB56,Uniform Retail Credit Classification and Account Management Policy (65 FR 36903),,,Federal Financial Institutions Examination Council ,,Jun-00,Regulation,,,,,,,,
1550-AB56,Validation of low-default portfolios in the Basel II Framework,,Basel Committee Newsletter No. 6,Basel Committee on Banking Supervision,,5-Sep,Article,,,,,,,,
1550-AB56,12 U.S.C. 1815(e),,,U.S. Congress,,1989,Regulation,,,,,,,,
1550-AB56,12 U.S.C. 3904,,,U.S. Congress,,1983,Regulation,,,,,,,,
1550-AB56,Financial Accounting Standard 140,,,Financial Accounting Standard Board,,Sep-00,Government Report,,,,,,,,
1550-AB56,TFR Instruction Manual,,,Office of Thrift Supervision,,,Manual,,,,,,,,
1550-AB56,11 U.S.C. 364 U.S. Bankruptcy Code,,,U.S. Congress,,1994,Regulation,,,,,,,,
1550-AB56,Federal Financial Institutions Examination Council Country Exposure Report (FFIEC 009),,,Federal Financial Institutions Examination Council ,,,Government Report,,,,,,,,
1550-AB56,Gramm-Leach-Bliley Act Public Law 106-102,,,U.S. Congress,,Nov-99,Regulation,,,,,,"codified, among other places, at 12 USC 24a",,
1550-AB56,"Resolution Trust Corporation Refinancing, Restructuring, and Improvement Act",,Public Law 102-233,U.S. Congress,,1991,Regulation,,,,,,,,
1550-AB56,Federal Deposit Insurance Corporation Improvement Act of 1991 ,,,U.S. Congress,,1991,Regulation,,,,,,,,
1550-AB56,"Floor debate for the Resolution Trust Corporation Refinancing, Restructuring, and Improvement Act of 1991",,,U.S. Congress,,26-Nov-91,Hearing,,,,,,Congressional Debate?,,
1550-AB56,Federal Deposit Insurance Act,,,U.S. Congress,,1950,Regulation,,,,,,,,
1550-AB56,71 FR 8932,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation,,22-Feb-06,Regulation,,,,,,,,
1550-AB56,The Application of Basel II to Trading Activities and the Treatment of Double Default Effects,,,Basel Committee on Banking Supervision,,5-Jul,Non-Government Report,,,,,,,,
1550-AB56,Bank Holding Company Act ,,,U.S. Congress,,1956,Regulation,,,,,,,,
1550-AB56,Securities Exchange Act of 1934,,,U.S. Congress,,1934,Regulation,,,,,,,,
1550-AB56,Interpretation No. 46: Consolidation of Variable Interest Entities,,,Financial Accounting Standards Board,,3-Jan,Non-Government Report,,,,,,,,
1550-AB56,12 U.S.C. 1835,,,U.S. Congress,,,Regulation,,,,,,,,
1550-AB56,Interagency Guidance on Implicit Recourse in Asset Securitizations,,,The Office of the Comptroller of the Currency; the Board of Governors of the Federal Reserve System; the Federal Deposit Insurance Corporation,,23-May-02,Government Report,,,,,,,,
1550-AB56,OCC Bulletin 99-46,,,The Office of the Comptroller of the Currency,,13-Dec-99,Government Report,,,,,,,,
1550-AB56,FDIC Financial Institution Letter 109-99,,,Federal Federal Deposit Insurance Corporation,,13-Dec-99,Government Report,,,,,,,,
1550-AB56,SR Letter 99-37,,,Federal Reserve,,13-Dec-99,Government Report,,,,,,,,
1550-AB56,CEO Ltr. 99-119,,,Office of Thrift Supervision,,14-Dec-99,Government Report,,,,,,,,
1550-AB56,Capital for Asset-Backed Securities,,,"Peretyatkin, Vladislav; Perraudin, William ",Bank of England,3-Feb,Non-US Government Report,,,,,,,,
1550-AB56,Credit Risk in Asset Securitizations: An Analytical Model,Risk,,"Pykhtin, Michael; Dev, Ashish",,2-May,Article,,,,,,,,
1550-AB56,Random Tranches,Risk,,"Gordy, Michael; Jones, David",,1-Mar,Article,,,,,,,,
1550-AB56,Coarse-grained CDOs,Risk,,"Pykhtin, Michael; Dev, Ashish",,1/1/03,Article,,,,,,,,
1550-AB56,Small Business Investment Act of 1958,,15 U.S.C. 682,U.S. Congress,,1958,Regulation,,,,,,,,
1550-AB56,12 U.S.C. 24,,,U.S. Congress,,,Regulation,,,,,,,,
1550-AB56,"AICPA Audit and Accounting Guide for Depository and Lending Institutions: Banks, Savings institutions, Credit unions, Finance companies and Mortgage companies",,,American Institute of Certified Public Accountants,,,Manual,,,,,,Date varies,,
1550-AB56,Summary Findings of the Fourth Quantitative Impact Study,,,Office of the Comptroller of the Currency; Board of Governors of the Federal Reserve System; Federal Deposit Insurance Corporation; Office of Thrift Supervision,,6-Feb,Government Report,,,,,,,,
1550-AB56,The Potential Impact of Explicit Basel II Operational Risk Capital Charges on the Competitive Environment of Processing Banks in the United States,,,"de Fontnouvelle, Patrick; Garrity, Victoria; Chu, Scott; Rosengren, Eric",Federal Reserve Bank of Boston,12-Jan-05,RIA,,,,,,Could be Government Report though,,
1550-AB56,Regulatory Capital Arbitrage and the Potential Competitive Impact of Basel II in the Market for Residential Mortgages,The Journal of Real Estate Finance and Economics,,"Calem, Paul S.; Follain, James R.",Freddie Mac,7-Aug,Scholarly Journal ,10.1007/s11146-007-9033-y,0895-5638,"U.S. banking regulators have proposed a bifurcated system of capital regulation where the largest, internationally active banking organizations would be subject to significantly more risk sensitive regulatory capital requirements than are currently in place, while most others would remain subject to the current rules. The proposed new capital regime has the potential to affect the competitive landscape among banking institutions, particularly in the area of residential mortgage lending. We analyze the potential competitive effects of the proposed, bifurcated regulatory capital system on competition in the residential mortgage market from the perspective of the theory of regulatory capital arbitrage. We then apply the theory and available evidence to perform some benchmark calculations that suggest a significant, potential shift of market share and income to the largest banking institutions in the mortgage market.",,,,,
1550-AB56,An Analysis of the Potential Competitive Impact of Basel II Capital Standards on U.S. Mortgage Rates and Mortgage Securitization,,,"Hancock, Diana; Lennert, Andreas; Passmore, Wayne; Sherlund, Shane M.",Federal Reserve Board,5-Apr,RIA,,,,,,Could be a Government Report though,,
1550-AB56,Potential Competitive Effects of Basel II on Banks in SME Credit Markets in the United States,Journal of Financial Services Research,,"Berger, Allan N.",,2006,Article,,,,,,,,
1550-AB56,Will the Proposed Application of Basel II in the United States Encourage Increased Bank Merger Activity? Evidence from Past Merger Activity,,Federal Reserve Board Finance and Economics Discussion Series,"Hannan, Timothy H.; Pilloff, Steven J.",,4-Feb,Government Report,,,,,,,,
1550-AB56,Potential Competitive Effects on U.S. Bank Credit Card Lending from the Proposed Bifurcated Application of Basel II,,,"Lang, William W.; Mester, Loretta J. Mester; Vermilyea, Todd A.",Federal Reserve Bank of Philadelphia,5-Dec,Government Report,,,,,,,,
1550-AB56,An Examination of How the Proposed Bifurcated Implementation of Basel II in the U.S. May Affect Competition Among Banking Organizations for Residential Mortgages,,,"Calem, Paul S.; Follain, James R.",,14-Jan-05,Article,,,,,,,,
1550-AB56,An Analysis of the Competitive Impacts of Basel II Capital Standards on U.S. Mortgage Rates and Mortgage Securitization,,,"Hancock, Diana; Lennert, Andreas; Passmore, Wayne; Sherlund, Shane M.",Board of Governors of the Federal Reserve System,7-Mar-05,RIA,,,,,,,,
1550-AB56,Unfunded Mandates Reform Act of 1995,,,U.S. Congress,,1995,Regulation,,,,,,,,
1550-AB56,Regulatory Impact Analysis for Risk-Based Capital Standards: Revised Capital Adequacy Guidelines,,,Office of the Comptroller of the Currency,,2006,RIA,,,,,,,,
1550-AB56,Small Business Act,,15 U.S.C. 632,U.S. Congress,,1953,Regulation,,,,,,,,
,,,,,,,,,,,,,,,
1557-AC91,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
1601-AA41,EPA Risk Management Programme Database,,,Environmental Protection Agency,,,Database,,,,,,"Government Program, used for its data?; RMP also referenced with 40 CFR Part 68",,
1601-AA41,Directory of Chemical Producers,,,Standford Research Institute Consulting,,,Non-Government Report,,,,,,Date varies,,
1601-AA41,Homeland Security Infrastructure Program,,,Department of Homeland Security,,,Database,,,,,,Government Program?,,
1601-AA41,Safe Drinking Water Act,,,U.S. Congress,,1974,Regulation,,,,,,,,
1601-AA41,Federal Water Pollution Control Act,,,U.S. Congress,,1972,Regulation,,,,,,,,
1601-AA41,Maritime Transportation Security Act,,,U.S. Congress,,2002,Regulation,,,,,,,,
1601-AA41,Advance Notice of Rulemaking,,,Department of Homeland Security,,28-Dec-06,Government Report,,,,,,,,
1601-AA41,42 U.S.C. 7412,,,U.S. Congress,,5-Aug-99,Regulation,,,,,,,,
1601-AA41,68 FR 60515,,,Department of Homeland Security,,22-Oct-03,Regulation,,,,,,,,
1601-AA41,Statistics of U.S. Business,,,U.S. Census Bureau,,,Government Report,,,,,,year not provided; NAICS codes are though,,
1601-AA41,http://www.alliedbarton.com/services/pdfs/pricelist.pdf,,,AlliedBarton Security Services,,,Website,,,,,,"Supposed to link to pdf, but the link is faulty",,
1601-AA41,http://www.ares-group.com/pdf/GSA_Schedule_Contract_COMPLETE_V3.pdf,,,ARES Security,,,Website,,,,,,"Supposed to link to pdf, but the link is faulty",,
1601-AA41,Cost Assessment for the MTSA Final Rule,,,United States Coast Guard,,2003,RIA,,,,,,USCG-2003-14732,,
1601-AA41,NAICS Database,,,U.S. Census Bureau,,,Database,,,,,,do this for all NAICS,,
1601-AA41,Terrorist Screening Database,,,Federal Bureau of Investigation Terrorist Screening Center,,,Database,,,,,,,,
1601-AA41,Chemical Security Assesment Tool,,,Department of Homeland Security,,,Other,,,,,,,,
1601-AA41,Reference USA,,,,,,Database,,,,,,,,
1601-AA41,LexisNexis,,,,,,Database,,,,,,,,
1601-AA41,Industry Statistics,,,U.S. Census Bureau,,,Government Report,,,,,,,,
1601-AA41,http://www.census.gov/epcd/susb/susbdefs.htm%23firm,,,U.S. Census Bureau,,,Website,,,,,,link is faulty,,
1601-AA41,"Homeland Security: Federal and Industry Efforts Are Addressing Security Issues at Chemical Facilities, but Additional Action is Needed",,,U.S. Government Accountability Office,,5-Apr,Government Report,,,,,,,,
1601-AA41,Department of Justice Assessment of the Increased Risk of Terrorist or Other Criminal Activity Associated With Posting Off- Site Consequence Analysis Information on the Internet,,,Department of Justice,,18-Apr-00,Government Report,,,,,,,,
1601-AA41,"Statement of Richard A. Falkenrath, Visiting Fellow, The Brookings Institution, before the United States Committee on Homeland Security and Governmental Affairs",,,"Falkenrath, Richard A.",The Brookings Institution,25-Apr-05,Hearing,,,,,,,,
1601-AA41,"Statement of Stephen E. Flynn, Ph.D, Jeane J. Kirkpatrick Senior Fellow for National Security Studies, Council on Foreign Relations, before the United States Committee on Homeland Security and Governmental Affairs",,,"Flynn, Stephen E.","National Security Studies, Council on Foreign Relations",27-Apr-05,Hearing,,,,,,,,
1601-AA41,CRS Report for Congress,,Chemical Facility Security,Congressional Research Service,,2-Aug-06,Government Report,,,,,,,,
1601-AA41,Statement on S.2579,,Congressional Record,"Bond, Christopher",,5-Jun-02,Hearing,,,,,,,,
1601-AA41,National Industry-Specific Occupational Employment and Wage Estimates,,,Bureau of Labor Statistics,,5-May,Government Report,,,,,,,,
1601-AA41,National Compensation Survey,,,Bureau of Labor Statistics,,5-Jun,Government Report,,,,,,,,
,,,,,,,,,,,,,,,
2127-AJ10,49 CFR Part 572 Subpart F,,,U.S. Congress,,14-Oct-94,Regulation,,,,,,diagrams from 59 FR 52092,,
2127-AJ10,FMVSS 201,,,National Highway Traffic Safety Administration ,,18-Aug-95,Regulation,,,,,,,,
2127-AJ10,FMVSS 214,,,National Highway Traffic Safety Administration ,,1990,Regulation,,,,,,,,
2127-AJ10,Ammendment to FMVSS 201,,,National Highway Traffic Safety Administration ,,1998,Regulation,,,,,,,,
2127-AJ10,NHTSA Side Impact Research: Motivation for Upgraded Test Procedures,,18th ESV Conference Proceedings,"Samaha, R.S.; Elliot, D.","Samaha, National Highway Traffic Safety Administration; Elliot, Abacus Technology Corporation",2003,Government Report,,,,,,,,
2127-AJ10,Development of a Side Impact Thoracic Injury Criteria and Its Application to the EuroSID-2 Dummy,,,"Kuppa, Eppinger, McKoy, Nguyen and Pintar",,3-Oct,Article,,,,,,,,
2127-AJ10,Designing of a Dummy's Abdomen for Detecting Injuries in Side Impact Collisions,,5th International IRCOBI Conference,"Walfisch, G.; Fayon, C.; Terriere, J.; et al.",,1980,Article,,,,,,,,
2127-AJ10,Injury Criteria for Side Impacts Dummies,,,"Kuppa, Shashi","National Transportation Biomechanics Research Center, NHTSA",4-May,Government Report,,,,,,,,
2127-AJ10,Pelvic Injuries In Side Impact Collisions: A Field Accident Analysis And Dynamic Tests On Isolated Pelvic Bones,,Proceedings of the ESV Conference,"Guillemot, H.; Besnault, B.; Robin, S.; et al.",,1998,Article,,,,,,,,
2127-AJ10,Data Submitted by the Alliance,,,The Alliance,,2-Sep-05,Comment,,,,,,,,
2127-AJ10,"Crash Worthiness Data System, National Automative Sampling System",,,National Highway Traffic Safety Administration ,,,Database,,,,,,"Data collected for the years listed: 1993-2001, 2000-2004, 1997-2003, 1998-2004",,
2127-AJ10,FMVSS 208,,,National Highway Traffic Safety Administration ,,,Regulation,,,,,,,,
2127-AJ10,55 FR 45757,,,National Highway Traffic Safety Administration ,,30-Oct-90,Regulation,,,,,,,,
2127-AJ10,55 FR 45765,,,National Highway Traffic Safety Administration ,,30-Oct-90,Regulation,,,,,,,,
2127-AJ10,Design Development and Evaluation of the ES-2re Side Crash Test Dummy,,Docket NHTSA-18864,National Highway Traffic Safety Administration ,,3-Aug,Government Report,,,,,,,,
2127-AJ10,Response to the FMVSS No. 214 PEA,,NHTSA-2004-17694-52,The Alliance,,,Comment,,,,,,date most lkely 2004 based on the docket number,,
2127-AJ10,Fatality Analysis Reporting System,,,National Highway Traffic Safety Administration ,,2004,Database,,,,,,2000-2004; but sometimes just mentions 2004,,
2127-AJ10,General Estimates System ,,,National Highway Traffic Safety Administration ,,2004,Database,,,,,,,,
2127-AJ10,FMVSS No. 214 Federal Regulatory Impact Analysis,,,National Highway Traffic Safety Administration ,,,RIA,,,,,,,,
2127-AJ10,Preliminary Regulatory Evaluation for FMVSS 201,,,National Highway Traffic Safety Administration ,,Apr-97,Government Report,,,,,,could be considered RIA?,,
2127-AJ10,Side Air Bag Research: Static Testing of Side Impact Air Bags Using Three and Six Year Old Hybrid III Dummies and the 12 Month CRABI Dummy,,,"Prasad, Aloke K.; Samaha, Randa R.; Louden, Allison E.",,2-Jan,Government Report,,,,,,,,
2127-AJ10,The Inflatable Air Curtain _ A new head protection system in side impacts,,16th International Technical Conference on the Enhanced Safety of Vehicles,"Ohlund,Anders; Palmertz, Camilla; Korner, Johnny; Kygren, Magnus; Bohman, Katarina",,1998,Article,,,,,,Paper Number 98-S8-W-29,,
2127-AJ10,Assessment of Injury Protection Performance of Side Impact Air bags for Out-of- Position and Other than 50th percentile Adult Male Occupants,,16th International Technical Conference on the Enhanced Safety of Vehicles,"Khadilkar, A.; Pauls, L.",,1998,Article,,,,,,Paper Number 98-S8-W-30,,
2127-AJ10,Ferrari Comment,,"Docket Number NHTSA-2004-17694-28, page 5",Ferrari,,,Comment,,,,,,Assuming 2004 based on docket number,,
2127-AJ10,The Alliance Comment,,"NHTSA-2004-17694-52, page 13",The Alliance,,,Comment,,,,,,"May have already been noted above, but this one specifies page number",,
2127-AJ10,SCI Online Database,,,National Highway Traffic Safety Administration ,,11-Apr-05,Database,,,,,,Used Database to do agency data analysis,,
2127-AJ10,Fatality Reduction by Safety Belts for Front-Seat Occupants of Cars and Light Trucks,,,"Kahane, Charles J.",National Highway Traffic Safety Administration ,Dec-00,Government Report,,,,,,The full report is seen at http://www.nhtsa.dot.gov/cars/rules/regrev/evaluate/809199.html,,
2127-AJ10,Final Economic Assesment for FMVSS 201,,,Monk; Gabler; Sullivan,,Jun-95,RIA,,,,,,,,
2127-AJ10,Response to the PEA,,"Docket NHTSA-2004-17694-53, page 14",DaimlerChrysler,,,Comment,,,,,,comment addressed twice,,
2127-AJ10,The Rescuer's Guide to Vehicle Safety Systems,,,Holmatro Rescue Equipment ,,,Manual,,,,,,Case number: 2004-47-156,,
2127-AJ10,SAE J1100 APR97,,SAE Recommended Practice,SAE International,,Apr-97,Non-Government Report,,,,,,,,
2127-AJ10,Florida State Crash Data,,,Florida Department of Transportation,,,Government Report,,,,,,1997-2002,,
2127-AJ10,Utah State Crash Data,,,Utah Department of Public Safety,,,Government Report,,,,,,1997-2002,,
2127-AJ10,Maryland State Crash Data,,,Maryland Motor Vehicle Administration,,,Government Report,,,,,,1997-2002,,
2127-AJ10,Missouri State Crash Data,,,Missouri State Highway Patrol,,,Government Report,,,,,,1997-2002,,
2127-AJ10,Advanced Air Bag Final Rule,,,National Highway Traffic Safety Administration ,,May-00,Regulation,,,,,,,,
2127-AJ10,SAE J833,,SAE Handbook,SAE International,,1998,Non-Government Report,,,,,,,,
2127-AJ10,"BMW AG, Petition For Reconsideration, FMVSS No. 201, Occupant Protection In Interior Impact, Head Impact Protection",,,BMW AG,,Sep-95,Other,,,,,,Petition for reconsideration; found in Docket No. 92-28-04-013,,
2127-AJ10,"Ejection Mitigation Using Advanced Glazing, Final Report",,,National Highway Traffic Safety Administration ,,Nov-95,Government Report,,,,,,,,
2127-AJ10,Pendulum Impact test,,,Viano,,1980,,,,,,,"unsure on this one; refrerred to, but not much info",,
2127-AJ10,Efficacy of Side Airbags in Reducing Driver Deaths in Driver-Side Collisions,,,"Braver, Elisa R.; Kyrychenko; Sergey Y.",Insurance Institute for Highway Safety,3-Aug,Non-Government Report,,,,,,,,
2127-AJ10,"An Evaluation of Side Impact Protection, FMVSS 214 TTI(d) Improvements and Side Air Bags",,,"Kahane, Charles J.","National Center for Statistics and Analysis, NHTSA",7-Jan,Government Report,,,,,,,,
2127-AJ10,New Car Assesment Program,,,National Highway Traffic Safety Administration ,,,Database,,,,,,program,,
2127-AJ10,"Advanced Air Bag Systems Cost, Weight, and Lead Time Analysis",,,National Highway Traffic Safety Administration ,,,Government Report,,,,,,Contract No. DTNH22- 96-0-12003,,
2127-AJ10,"Teardown Cost Estimates of Automotive Equipment Manufactured to Comply with Motor Vehicle Standard, FMVSS 214(D) _ Side Impact Protection, Side Air Bag Features",,,AVK Engineering,,3-Apr,Non-Government Report,,,,,,,,
2127-AJ10,"FMVSS No. 216, Roof Crush Resistance",,,National Highway Traffic Safety Administration ,,,Regulation,,,,,,,,
2127-AJ10,"Final Regulatory Impact Analysis, New Requirements for Passenger Cars to Meet a Dynamic Side Impact Test FMVSS 214",,,National Highway Traffic Safety Administration ,,,RIA,,,,,,,,
2127-AJ10,Vehicle Survivability and Travel Mileage Schedules,,,"Lu, S.",National Highway Traffic Safety Administration,6-Jan,Government Report,,,,,,"DOT 809 952, Docket No. 22223- 2218",,
2127-AJ10,"The Economic Impact of Motor Vehicle Crashes, 2000",,,"Blincoe, L.; Seay, A.; Zaloshnja, E.; Miller, T.; Romano, E.; Luchter, S.; Spicer, R.",National Highway Traffic Safety Administration,2-May,Government Report,,,,,,,,
2127-AJ10,"Revised Departmental Guidance, Treatment of Value of Life and Injuries in Preparing Regulatory Evaluations",,,"Van Tine, Kirk K.; Lawson, L.",Lawson is:Acting Deputy Assistant Secretary for Transportation Policy to Assistant Secretaries and Modal Administrators,29-Jan-02,Government Report,,,,,,"""Memorandum from Kirk K. Van Tine, General Counsel and Linda Lawson""",,
2127-AJ10,Variations Between Countries in Values of Statistical Life,Journal of Transport Economics and Policy,,"Miller, T.R.",Pacific Institute for Research and Evaluation,May-00,Scholarly Journal,,0022-5258,Estimated values of statistical life exist from 68 reasonably credible studies spread across 13 countries. The income-elasticity of values across countries ranges from 0.85 to 1.00 in models at different levels of aggregation. The values are typically about 120 times GDP per capita. Regression-based value estimates for most developed and developing countries are presented.,,National Institute for Occupational Safety and Health,,,
2127-AJ10,CPI ALL items Index,,,Bureau of Labor Statistics,,,Database,,,,,,,,
2127-AJ10,"Safe, Accountable, Flexible, Efficient, Transportation Equity Act: A Legacy for Users",,,,,10-Aug-05,Regulation,,,,,,,,
2127-AJ10,13 CFR 121.201,,,Small Business Administration,,,Regulation,,,,,,,,
2127-AJ10,70 FR 2105,,,National Highway Traffic Safety Administration,,12-Jan-05,Regulation,,,,,,,,
2127-AJ10,Vehicles Built in Two or More Stage 70 FR 7414,,,National Highway Traffic Safety Administration,,14-Feb-05,Regulation,,,,,,,,
2127-AJ10,Specialty Equipment Market Association Comment,,,Specialty Equipment Market Association,,,Comment,,,,,,,,
2127-AJ10,letter from Walser Industry to NHTSA regarding Walserês aftermarket car seat covers that are designed to be compatible with seat-mounted air bags,,,Walser Industry,,15-Feb-07,Other,,,,,,Personal Communication?,,
2127-AJ10,What determines the value of a life? A Meta Analysis,Journal of Policy Analysis and Management,,"Mrozek, J.R.; Taylor, L.O.","Mrozek: Charles River Associates, Inc.; Taylor: Georgia State University ",2002,Scholarly Journal,10.1002/pam.10026,0276-8739,"A large literature has developed in which labor market contracts are used to estimate the value of a statistical life (VSL). Reported estimates of the VSL vary substantially, from less than $100,000 to more than $25 million. This research uses meta-analysis to quantitatively assess the VSL literature. Results from existing studies are pooled to identify the systematic relationships between VSL estimates and each study particular features, such as the sample composition and research methods. This meta-analysis suggests that a VSL range of approximately $1.5 million to $2.5 million (ill 1998 dollars) is what can be reasonably inferred from past labor-market studies when ""best practice"" assumptions are invoked. This range is considerably below many previous qualitative reviews of this literature. (C) 2002 by the Association for Public Policy Analysis and Management.",,,,,
2127-AJ10,Monte Carlo Statistical Methods,,,"Robert, C.P.; Casella, G",,1999,Book,,,,,,,,
2127-AJ10,Monte Carlo Strategies in Scientific Computing,,,"Liu, J.S.",,2001,Book,,,,,,,,
2127-AJ10,Crystal Ball,,,"Decisoneering, Inc.",,,Database,,,,,,"""spreadsheet-based risk analysis software""",,
2127-AJ10,"1995-1997 National Automotive Sampling System, Crashworthiness Data System",,DOT HS 809 203,National Highway Traffic Safety Administration,,1-Feb,Database,,,,,,,,
2127-AJ10,,,,,,,,,,,,,,,
2127-AJ10,,,,,,,,,,,,,,,
2127-AJ10,,,,,,,,,,,,,,,
2127-AJ10,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
2127-AJ77,,,,,,,,,,,,,,,
